-4.099766e-03, 0.001807
-4.099766e-03, 0.003385
-4.099766e-03, 0.001830
-4.099766e-03, 0.001736
-4.099765e-03, 0.002429
-4.099765e-03, 0.001938
-4.099765e-03, 0.002237
-4.099765e-03, 0.001944
-4.099764e-03, 0.002230
-4.099764e-03, 0.002217
-4.099764e-03, 0.001658
-4.099764e-03, 0.001906
-4.099763e-03, 0.002739
-4.099763e-03, 0.002033
-4.099763e-03, 0.002567
-4.099763e-03, 0.002070
-4.099762e-03, 0.002037
-4.099762e-03, 0.002438
-4.099762e-03, 0.002901
-4.099762e-03, 0.002223
-4.099761e-03, 0.001557
-4.099761e-03, 0.001927
-4.099761e-03, 0.001571
-4.099761e-03, 0.001112
-4.099760e-03, 0.001940
-4.099760e-03, 0.002259
-4.099760e-03, 0.001286
-4.099760e-03, 0.002353
-4.099759e-03, 0.002320
-4.099759e-03, 0.001482
-4.099759e-03, 0.002060
-4.099759e-03, 0.002377
-4.099758e-03, 0.002323
-4.099758e-03, 0.001274
-4.099758e-03, 0.002527
-4.099758e-03, 0.002362
-4.099757e-03, 0.001792
-4.099757e-03, 0.002686
-4.099757e-03, 0.002116
-4.099757e-03, 0.002397
-4.099756e-03, 0.001418
-4.099756e-03, 0.001839
-4.099756e-03, 0.002941
-4.099756e-03, 0.001548
-4.099755e-03, 0.002059
-4.099755e-03, 0.002356
-4.099755e-03, 0.001456
-4.099755e-03, 0.002123
-4.099754e-03, 0.002356
-4.099754e-03, 0.002841
-4.099754e-03, 0.001941
-4.099754e-03, 0.002311
-4.099753e-03, 0.002015
-4.099753e-03, 0.001898
-4.099753e-03, 0.002465
-4.099753e-03, 0.003296
-4.099752e-03, 0.001858
-4.099752e-03, 0.002836
-4.099752e-03, 0.002317
-4.099752e-03, 0.002200
-4.099751e-03, 0.002108
-4.099751e-03, 0.002219
-4.099751e-03, 0.001914
-4.099751e-03, 0.001930
-4.099750e-03, 0.001688
-4.099750e-03, 0.001721
-4.099750e-03, 0.002153
-4.099750e-03, 0.001946
-4.099749e-03, 0.002548
-4.099749e-03, 0.001715
-4.099749e-03, 0.002167
-4.099749e-03, 0.002340
-4.099748e-03, 0.001150
-4.099748e-03, 0.002168
-4.099748e-03, 0.002231
-4.099748e-03, 0.001568
-4.099747e-03, 0.001393
-4.099747e-03, 0.002275
-4.099747e-03, 0.002007
-4.099747e-03, 0.001568
-4.099746e-03, 0.001862
-4.099746e-03, 0.002345
-4.099746e-03, 0.002235
-4.099746e-03, 0.002324
-4.099745e-03, 0.001971
-4.099745e-03, 0.001878
-4.099745e-03, 0.002065
-4.099745e-03, 0.001638
-4.099744e-03, 0.001743
-4.099744e-03, 0.002268
-4.099744e-03, 0.002518
